scan_num,charge,abundance,mz,fit,average_mw,monoisotopic_mw,mostabundant_mw,fwhm,signal_noise,mono_abundance,mono_plus2_abundance
1,1,75608,333.3339,0.1065,331.5278,16000,331.3239,0.0023,391.2,75608,127
1,1,75608,333.3339,0.1065,331.5278,331.3239,331.3239,0.0023,391.2,75608,127
1,1,38548,305.3027,0.2192,303.4831,303.2928,303.2928,0.002,189.52,38548,0
1,1,8333,550.6275,0.0268,549.9517,549.6207,549.6207,0.0049,182.47,8333,334
1,1,3781,522.5962,0.0125,521.9056,521.5896,521.5896,0.0044,82.79,3781,73
1,1,2305,619.526,0.0083,618.9016,618.5194,618.5194,0.0057,50.47,2305,128
1,1,1232,494.565,0.0082,493.8607,493.5583,493.5583,0.0041,26.98,1232,0
1,1,1011,647.5574,0.0075,646.9484,646.5507,646.5507,0.0061,22.14,1011,60
1,1,741,579.5336,0.0082,578.8829,578.5268,578.5268,0.0053,16.23,741,0
1,1,590,704.7993,0.0078,704.219,703.7925,703.7925,0.0069,12.92,590,51
1,1,502,614.5706,0.0157,613.936,613.5639,613.5639,0.0055,11.01,502,0
1,1,413,578.6589,0.016,578.008,577.6521,577.6521,0.0052,9.06,413,40
1,1,385,302.2838,0.226,301.4576,301.277,301.277,0.0019,8.44,385,111
1,1,385,536.6118,0.0155,535.9339,535.605,535.605,0.0045,8.44,385,0
1,1,378,607.5652,0.0116,606.928,606.5584,606.5584,0.0055,8.29,378,0
1,1,337,635.5001,0.0102,634.878,634.4934,634.4934,0.0061,7.39,337,42
1,1,337,1296.3588,0.1045,1296.1459,1295.3521,1295.3521,0.0197,7.38,337,178
1,1,333,1294.3627,0.1115,1294.1494,1293.3559,1293.3559,0.0185,7.31,333,0
1,1,307,591.4946,0.0059,590.8457,590.4879,590.4879,0.0051,6.73,307,25
1,1,301,642.6021,0.0136,641.9923,641.5953,641.5953,0.0059,6.61,301,0
1,1,263,1199.8554,0.0592,1199.5777,1198.8486,1198.8486,0.0158,5.78,263,0
1,1,243,329.3158,0.0896,328.5123,328.309,328.309,0.0021,5.33,243,66
1,1,237,674.6284,0.0259,674.0328,673.6216,673.6216,0.0065,5.2,237,0
1,1,229,1036.8574,0.0131,1036.4831,1035.8507,1035.8507,0.0121,5.02,229,45
1,1,212,564.6068,0.0277,563.9424,563.6,563.6,0.0046,4.65,212,0
1,1,205,653.4738,0.0266,652.8657,652.467,652.467,0.0061,4.51,205,0
1,1,186,1025.7308,0.0768,1025.3548,1024.7241,1024.7241,0.0122,4.08,186,0
1,1,167,478.3207,0.1004,477.6028,477.3141,477.3141,0.0038,3.68,167,0
1,1,141,331.2087,0.1334,330.4053,330.2018,330.2018,0.002,3.1,141,0
22,1,50812,332.3304,0.0961,331.5272,331.3235,331.3235,0.0023,1204.82,50812,0
22,1,4480,550.6272,0.0051,549.9515,549.6205,549.6205,0.0048,106.24,4480,145
22,1,14772,305.3026,0.002,303.483,303.2927,303.2927,0.002,83.15,14772,0
22,1,1948,522.5959,0.0102,521.9052,521.5892,521.5892,0.0044,46.2,1948,43
22,1,777,494.5647,0.0144,493.8604,493.5579,493.5579,0.0042,18.44,777,0
22,1,709,619.5257,0.0159,618.9012,618.5189,618.5189,0.0057,16.82,709,76
22,1,378,647.557,0.0151,646.948,646.5502,646.5502,0.006,8.97,378,0
22,1,270,1295.3613,0.1246,1295.1482,1294.3546,1294.3546,0.019,6.41,270,0
22,1,244,704.799,0.0756,704.2187,703.7922,703.7922,0.0069,5.8,244,73
22,1,225,333.3277,0.0295,332.5249,332.321,332.321,0.0029,5.36,121,0
22,1,199,564.6068,0.0271,563.9425,563.6,563.6,0.0048,4.74,199,0
22,1,188,578.6586,0.0375,578.0077,577.6518,577.6518,0.0049,4.46,188,0
22,1,135,635.4998,0.2473,634.8777,634.4931,634.4931,0.006,3.2,135,0
27,1,11386,333.3337,0.0138,332.5308,332.327,332.327,0.0023,273.65,11386,0
27,1,2271,550.6271,0.0099,549.9514,549.6204,549.6204,0.0048,54.58,2271,85
27,1,1211,522.596,0.0539,521.9052,521.5893,521.5893,0.0045,29.12,1211,33
27,1,550,494.5647,0.0058,493.8604,493.558,493.558,0.004,13.24,550,0
27,1,358,619.5257,0.2263,618.9011,618.5189,618.5189,0.0055,8.61,358,0
27,1,239,333.3278,0.0233,332.5249,332.321,332.321,0.0022,5.75,239,0
28,1,2840,550.6271,0.0227,549.9514,549.6203,549.6203,0.0048,101.48,2840,68
28,1,1633,522.5959,0.0088,521.9051,521.5892,521.5892,0.0045,58.34,1633,9
28,1,868,619.5256,0.0042,618.9011,618.5189,618.5189,0.0056,31.03,868,0
28,1,453,494.5647,0.0155,493.8604,493.5579,493.5579,0.0041,16.18,453,0
28,1,273,647.557,0.053,646.9481,646.5503,646.5503,0.006,9.78,273,0
28,1,210,1294.3614,0.2478,1294.1482,1293.3547,1293.3547,0.0188,7.52,210,187
28,1,158,704.7991,0.0639,704.2189,703.7924,703.7924,0.0063,5.68,158,0
28,1,93,536.6114,0.1676,535.9336,535.6047,535.6047,0.0041,3.33,93,0
28,1,89,1199.8537,0.2694,1199.5761,1198.847,1198.847,0.015,3.2,89,0
28,1,86,653.4735,0.1283,652.8654,652.4668,652.4668,0.0068,3.09,86,0
sdfgsdfgsdfg,,,,,,,,,,,
