frame_num,ims_scan_num,charge,abundance,mz,fit,average_mw,monoisotopic_mw,mostabundant_mw,fwhm,signal_noise,mono_abundance,mono_plus2_abundance,orig_intensity,tia_orig_intensity,summed_abundance,drift_time,cumulative_drift_time,flag
1,221,2,904,271.13995,0.0941,537.58824,537.25858,537.25858,0.0373,100,904,0,0,0,904,21.901,43.8,0
1,221,2,471,271.65071,0.0512,541.61777,541.28796,541.28796,0.0372,100,471,0,0,0,471,21.901,43.8,1
1,222,1,1098,393.19646,0.075,389.42933,389.19408,389.19408,0.0401,100,482,0,0,0,1580,22.001,44,0
1,222,2,904,271.14004,0.0837,540.5963,540.26663,540.26663,0.0374,100,904,0,0,0,1375,22.001,44,1
1,222,2,525,269.13894,0.3166,536.59348,536.26442,536.26442,0.0393,100,525,0,0,0,1018,22.001,44,0
1,223,1,1115,394.21078,0.0428,393.4393,393.20405,393.20405,0.0405,100,1115,0,0,0,1115,22.1,44.2,1
1,223,2,904,271.14004,0.0837,540.5963,540.26663,540.26663,0.0374,100,904,0,0,0,1375,22.1,44.2,0
1,223,2,525,269.13894,0.3166,536.59348,536.26442,536.26442,0.0393,100,525,0,0,0,1018,22.1,44.2,1
1,224,2,1153,271.13796,0.0461,540.59214,540.26247,540.26247,0.0385,100,1153,0,0,0,1624,22.2,44.4,0
1,224,1,1115,394.21078,0.0428,393.4393,393.20405,393.20405,0.0405,100,1115,0,0,0,1115,22.2,44.4,1
1,224,2,525,269.13894,0.3166,536.59348,536.26442,536.26442,0.0393,100,525,0,0,0,1018,22.2,44.4,0
1,225,2,1153,271.13796,0.0461,540.59214,540.26247,540.26247,0.0385,100,1153,0,0,0,1624,22.299,44.6,1
1,225,1,1115,394.21078,0.0428,393.4393,393.20405,393.20405,0.0405,100,1115,0,0,0,1115,22.299,44.6,0
1,225,2,691,333.17804,0.2073,664.7524,664.34262,664.34262,0.0443,100,691,0,0,0,1341,22.299,44.6,1
1,225,2,525,269.13894,0.3166,536.59348,536.26442,536.26442,0.0393,100,525,0,0,0,1018,22.299,44.6,0
