scan_num,charge,abundance,mz,fit,average_mw,monoisotopic_mw,mostabundant_mw,fwhm,signal_noise,mono_abundance,mono_plus2_abundance
1,4,186125,742.3969,0.0359,2966.4542,2964.5576,2965.5605,0.0157,62.11,115507,134884
1,4,73266,813.9455,0.0472,3252.8272,3250.7522,3251.7551,0.0178,24.45,35067,52696
1,4,72405,731.9054,0.0366,2924.4634,2922.5917,2923.5946,0.0162,24.16,33495,71149
1,5,56332,943.0769,0.0538,4711.3913,4708.3455,4710.3510,0.0219,18.80,13436,56332
1,3,46149,989.8625,0.2098,2966.4586,2964.5618,2965.5648,0.0250,15.40,11799,46149
1,4,40756,1178.5915,0.2203,4711.3793,4708.3335,4710.3390,0.0306,13.60,12630,40756
1,3,38770,1085.2592,0.0579,3252.8271,3250.7520,3251.7549,0.0251,12.94,27719,38770
1,4,37458,878.6971,0.2181,3510.9851,3508.7560,3510.7615,0.0205,12.50,6261,37458
1,6,36930,696.0476,0.1333,4170.9540,4168.2399,4170.2453,0.0158,12.32,6267,36930
1,7,33990,734.7548,0.2802,5136.5330,5133.2285,5136.2365,0.0163,11.34,0,13962
1,4,26455,712.4009,0.1286,2846.4021,2844.5737,2845.5766,0.0168,8.83,3065,23413
1,5,25939,701.3751,0.0497,3503.0669,3500.8392,3502.8447,0.0170,8.66,16051,22301
1,6,25682,659.2063,0.0647,3949.6926,3947.1916,3949.1972,0.0127,8.57,10251,25682
1,4,25604,655.6035,0.0502,2619.0654,2617.3842,2618.3871,0.0133,8.54,16331,14765
1,5,24577,963.1281,0.2023,4811.7123,4808.6013,4810.6069,0.0212,8.20,0,24577
1,5,24998,733.8064,0.1961,3665.3198,3662.9954,3665.0010,0.0143,8.02,9529,24998
1,6,24011,681.8666,0.1119,4086.8264,4084.1564,4086.1618,0.0135,8.01,9472,19507
1,8,23413,912.6008,0.2633,7294.4533,7289.7446,7293.7552,0.0293,7.81,5250,7356
1,6,23231,936.3278,0.2030,5612.5227,5608.9183,5611.9264,0.0210,7.75,746,22048
